425	ALMD4RHH24DZG7WB2SXPUNSP3KF65OQU	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Texas Osteopathic Physicians Journal Special Collections 1-1-1962 Texas Osteopathic Physicians Journal Volume 18, Number 9 Texas Osteopathic Medical Association Follow this and additional works at: http://digitalcommons.hsc.unt.edu/topjournal Part of the Osteopathic Medicine and Osteopathy Commons Recommended Citation Texas Osteopathic Medical Association, "Texas Osteopathic Physicians Journal Volume 18, Number 9" (1962). Texas Osteopathic Physicians Journal. Paper 193. http://digitalcommons.hsc.unt.edu/topjournal/193 This Article is brought to you for free and open access by the Special Collections at UNTHSC Scholarly Repository. It has been accepted for inclusion in Texas Osteopathic Physicians Journal by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Texas Osteopathic Physicians Journal Volume 18, Number 9
156	POPVYPBVHU3LVM34Z5PKTTZXYTFB4EGY	1.ForRepo	Develop Your Elevator Speech Norine Jaloway Gill, MSSW****************************************************************************************************	Develop Your Elevator Speech
245	ZQH4IJ23ZQJGFJS3TKFGAXU2OV2LSO27	1.ForRepo	Advances in Mathematics 225 (2010) 2298–2315 www.elsevier.com/locate/aim Zagier-type dualities and lifting maps for harmonic Maass–Jacobi forms ✩ Kathrin Bringmann a,∗, Olav K. Richter b a Mathematisches Institut, Universität Köln, Weyertal 86-90, D-50931 Köln, Germany b Department of Mathematics, University of North Texas, Denton, TX 76203, USA Received 14 October 2009; accepted 30 March 2010 Available online 6 May 2010 Communicated by George E. Andrews Abstract The real-analytic Jacobi forms of Zwegers’ PhD thesis play an important role in the study of mock theta functions and related topics, but have not been part of a rigorous theory yet. In this paper, we introduce harmonic Maass–Jacobi forms, which include the classical Jacobi forms as well as Zwegers’ functions as examples. Maass–Jacobi–Poincaré series also provide prime examples. We compute their Fourier expan- sions, which yield Zagier-type dualities and also yield a lift to skew-holomorphic Jacobi–Poincaré series. Finally, we link harmonic Maass–Jacobi forms to different kinds of automorphic forms via a commutative diagram. © 2010 Elsevier Inc. All rights reserved. MSC: primary 11F50; secondary 11F30, 11F37 Keywords: Harmonic Maass form; Jacobi form; Mock theta function ✩ The ﬁrst author was partially supported by NSF grant DMS-0757907 and by the Alfried Krupp prize. The paper was written while the second author was in residence at RWTH Aachen University and at the Max Planck Institute for Mathematics in Bonn. He is grateful for the hospitality of each institution and he thanks Aloys Krieg in particular for providing a stimulating research environment at RWTH Aachen University. * Corresponding author. E-mail addresses: kbringma@math.uni-koeln.de (K. Bringmann), richter@unt.edu (O.K. Richter). 0001-8708/$ – see front matter © 2010 Elsevier Inc. All rights reserved. doi:10.1016/j.aim.2010.03.033****************************************************************************************************	Zagier-type dualities and lifting maps for harmonic Maass–Jacobi forms
184	UZGFCPOLJ5IXZRD2MGMUKBCURD47IW4Z	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Yearbooks 1991 Speculum 1991 Speculum Yearbook Staff Gibson D. Lewis Health Science Library Follow this and additional works at: http://digitalcommons.hsc.unt.edu/yearbooks Part of the Medicine and Health Sciences Commons Recommended Citation Speculum Yearbook Staff, "Speculum 1991" (1991). Yearbooks. Book 35. http://digitalcommons.hsc.unt.edu/yearbooks/35 This Book is brought to you for free and open access by the Gibson D. Lewis Health Science Library at UNTHSC Scholarly Repository. It has been accepted for inclusion in Yearbooks by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Speculum 1991
299	AHVBZOU3ULWCMMNTQSDI2MB7FUHE44Z2	1.ForRepo	1 1 0 2 p e S 4 ] A R . h t a m [ 2 v 8 3 9 0 . 1 1 9 0 : v i X r a GROUP ACTIONS ON ALGEBRAS AND THE GRADED LIE STRUCTURE OF HOCHSCHILD COHOMOLOGY ANNE V. SHEPLER AND SARAH WITHERSPOON Abstract. Hochschild cohomology governs deformations of algebras, and its graded Lie structure plays a vital role. We study this structure for the Hochschild cohomology of the skew group algebra formed by a ﬁnite group acting on an al- gebra by automorphisms. We examine the Gerstenhaber bracket with a view toward deformations and developing bracket formulas. We then focus on the linear group actions and polynomial algebras that arise in orbifold theory and representation theory; deformations in this context include graded Hecke alge- bras and symplectic reﬂection algebras. We give some general results describing when brackets are zero for polynomial skew group algebras, which allow us in particular to ﬁnd noncommutative Poisson structures. For abelian groups, we express the bracket using inner products of group characters. Lastly, we inter- pret results for graded Hecke algebras. 1. Introduction Let G be a ﬁnite group acting on a C-algebra S by automorphisms. Defor- mations of the natural semi-direct product S#G, the skew group algebra, include many compelling and inﬂuential algebras. For example, when G acts linearly on a ﬁnite dimensional, complex vector space V , it induces an action on the symmetric algebra S(V ) (a polynomial ring). Deformations of S(V )#G play a profound role in representation theory and connect diverse areas of mathematics. Graded Hecke algebras were originally deﬁned independently by Drinfeld [6] and (in the special case of Weyl groups) by Lusztig [15]. These deformations of S(V )#G include sym- plectic reﬂection algebras (investigated by Etingof and Ginzburg [7] in the study of orbifolds) and rational Cherednik algebras (introduced by Cherednik [5] to solve Date: November 19, 2010. 2000 Mathematics Subject Classiﬁcation. 16E40, 16S80. The ﬁrst author was partially supported by NSF grants #DMS-0402819 and #DMS-0800951 and a research fellowship from the Alexander von Humboldt Foundation. The second author was partially supported by NSA grant #H98230-07-1-0038 and NSF grant #DMS-0800832. Both authors were jointly supported by Advanced Research Program Grant 010366-0046-2007 from the Texas Higher Education Coordinating Board. Keywords: Hochschild cohomology, Gerstenhaber bracket, symmplectic reﬂection algebras, deformations, graded Hecke algebras, skew group algebras. 1****************************************************************************************************	
112	5JSS3B6I6AKNVQXY4WNGI4QO7EM4D67S	1.ForRepo	Making the Cut and Thriving in a Community College Atmosphere Dr. Andrew Fisher – Vice President of Instruction and Chief Academic Officer for North Central Texas College****************************************************************************************************	Making the Cut and Thriving in a Community College Atmosphere
259	2YRLNSLRKLL527DUP4E4ACDEZJJYUBYM	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Texas Osteopathic Physicians Journal Special Collections 3-1959 Texas Osteopathic Physicians Journal - Mar 1959 Follow this and additional works at: http://digitalcommons.hsc.unt.edu/topjournal Part of the Osteopathic Medicine and Osteopathy Commons Recommended Citation "Texas Osteopathic Physicians Journal - Mar 1959" (1959). Texas Osteopathic Physicians Journal. Paper 12. http://digitalcommons.hsc.unt.edu/topjournal/12 This Article is brought to you for free and open access by the Special Collections at UNTHSC Scholarly Repository. It has been accepted for inclusion in Texas Osteopathic Physicians Journal by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Texas Osteopathic Physicians Journal - Mar 1959
72	R3EM7ECWGBOTFNSD4EL4E5TM3TCGUGMA	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Texas Osteopathic Physicians Journal Special Collections 2-1-1966 Texas Osteopathic Physicians Journal Volume 22, Number 10 Texas Osteopathic Medical Association Follow this and additional works at: http://digitalcommons.hsc.unt.edu/topjournal Part of the Osteopathic Medicine and Osteopathy Commons Recommended Citation Texas Osteopathic Medical Association, "Texas Osteopathic Physicians Journal Volume 22, Number 10" (1966). Texas Osteopathic Physicians Journal. Paper 278. http://digitalcommons.hsc.unt.edu/topjournal/278 This Article is brought to you for free and open access by the Special Collections at UNTHSC Scholarly Repository. It has been accepted for inclusion in Texas Osteopathic Physicians Journal by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Texas Osteopathic Physicians Journal Volume 22, Number 10
145	6FSPUTU62P54AVYVF47J2GC4GEJQ3BXK	1.ForRepo	A Conceptual Framework for the Integration of IT Infrastructure Management, IT Service Management and IT Governance Martin Hans Knahl (cid:3) standardized and use of Abstract—The definition IT Management techniques and processes provide the basis for IT Service Management and IT Governance. With the establishment of de facto standard “Best Practice” reference and process models such as the IT Infrastructure Library (ITIL) or Control Objectives for IT and related Technologies (CobiT), an integrated management architecture for the provision of IT-Services built upon standards- based processes and tools becomes feasible. ITIL provides a structured and widely adopted approach to IT Service Management and its processes. ITIL can further be aligned with related standards such as ISO 20000 to manifest IT Service Management practice or CobiT to support IT Governance. However IT Management processes must be developed to align with the existing IT infrastructure and operation and must be modeled around frameworks such as ITIL. This paper illustrates the key IT Management requirements and reviews the current state of the art. A case study highlights the contribution of reference models and management related tools for organizations and presents an integrated management architecture. Keywords— IT Management, IT Service Management, ITIL. I. INTRODUCTION “An IT service [according to ITILv3] is a service provided to one or more customers by an IT service provider. An IT service is based on the use of IT and supports the customer‘s business processes. An IT service is made up from a combination of people, processes and technology and should be defined in a Service Level Agreement.“ (Iqbal et al, 2007) I T Services have existed ever since the adoption of IT Systems. However there has been rather limited progress in the standardization of processes for the delivery of IT Services (Chesbrough and Spohrer, 2006;). However, giving the rising costs of IT and the importance of IT in today’s corporations the need the alignment or correspondence between the business goals and the IT requirements), IT Compliance (e.g. Sarbanes Oxley) or the management of IT Services becomes evident (Johannsen & Goeken, 2006; Masak, 2006). IT Alignment (i.e. for Prof. Dr. Martin Knahl is with the University of Applied Sciences Furtwangen, Rober-Gerwig-Platz 1, 78120 Furtwangen, Germany (phone: hs- +49-7723-920-1109; +49-7723-921-0; furtwangen.de). knahl@ e-mail: fax: Fig. 1 IT-Service A number of general key requirements exist that are further complemented by organization specific needs (Bartolini & Salle, 2006, Iqbal et. Al, 2007; Schwartz et al 2007, Zhen & Xin-Yu, 2007): (cid:120) Align IT and business strategy; (cid:120) Reduce Total Cost of Ownership (TCO) and increase Return On Investment (ROI); (cid:120) Comply with Corporate- and IT-Governance regulation (e.g. Sarbanes Oxley 404, Euro-SOX); (cid:120) Provide required IT services and standardize IT operations; (cid:120) Increase IT Customer satisfaction and productivity. The paper provides a comprehensive overview of the requirements for integrated IT management and presents the adoption of different reference frameworks and techniques when addressing the key issues for an organization. Section II outlines IT Management requirements and frameworks. It isolates the different IT Management areas and identifies the most relevant corresponding IT Management reference models (ITIL and CobiT) that provide the context of the research. Section III analyses the various IT Management Stakeholders and related research. Section IV discusses the results of a case study. It presents an integrated management architecture and provides recommendations for the provision of management services. Section V gives a conclusion and discusses future work. II. IT MANAGEMENT REQUIREMENTS & FRAMEWORKS It is very challenging to fully and precisely establish and evaluate the business impact of IT services (Masak, 2006).****************************************************************************************************	Microsoft Word - Angela–M Paleologou.doc
387	57RU5HOE7V5MXSCMPTL2RQ3XLPQKSU64	1.ForRepo	Beyond Full Scale IQ: A New WAIS-III Indicator of Mental Retardation Christina M. Almstrom Oklahoma State University Nick M. Wisdom Oklahoma State University Jennifer L. Callahan University of North Texas Abstract in classification of It is paradoxical that individuals with mental retardation are disproportionately represented the criminal justice system, suggesting a greater proportion of false positives, while at the same time there is concern regarding a potential motivation for individuals without mental retardation to simulate such a condition for the purpose of avoiding the death penalty, a concern for false negatives. To determine if the likelihood of accurate impairment could be enhanced, we examined the pattern of scaled scores in the WAIS-III standardization dataset. Specifically, we compared the scores obtained by individuals obtaining a Full Scale IQ within the Borderline range with those in the Mild or Moderate range of impairment. Difference scores among the indexes were used to create a composite indicator making it possible to more than double the likelihood of correctly detecting impairment. Given the potential motivation to simulate impairment, a unique feature of the composite indicator described here is the inclusion of a regression equation to estimate missing values. in with retardation The American Association on Intellectual and Developmental Disabilities (AAIDD; formerly American Association on Mental Retardation; AAMR) reports that individuals are mental disproportionately represented in the United States criminal justice system, with estimates ranging from 4% to 10% in comparison to estimates of mental retardation the general ranging between 1.5% and 2.5% population (AAMR, 2002). Such individuals pose unique considerations within the criminal justice system. For example, an individual with mental retardation may have a heightened desire to appease authority figures, have poor comprehension of causality, be easily led, and/or display an exaggerated willingness to talk (Brodsky & Bennett, 2005). Illustrating these vulnerabilities, a study reported by the American Civil Liberties Union (ACLU, 2004) examining a defendant’s ability to comprehend their Miranda rights found that 73% of individuals with intellectual impairment did not truly understand that their statements could be used against them in legal proceedings. It is not surprising then that in a study of 125 cases where individuals were later exonerated, Drizin and Leo (2004) found that 22% of the falsely retardation implications of mental individuals had mental retardation. Such convicted alarming figures merit researchers’ attention to the how the needs of individuals that are intellectually impaired may be better identified and served in the criminal justice system. The are particularly salient in potential death penalty cases. Between 1976 and 1995 there were 18 people with documented mental disabilities, including mental retardation, executed for capital crimes in the United States. Of 30 executions in 1995, 20% of the individuals put to death had mental retardation, despite the U.S. Supreme Court having previously expressed the opinion that mental retardation poses a mitigating circumstance (e.g., Penry v. Lynaugh; 492, U.S. 302, 1989) that must be considered. Further, in 2002, the U.S. Supreme Court opined more strongly, in Atkins v. Virginia (536, U.S. 304, 2002), that execution of an individual with mental retardation violates the Eighth Amendment. As a result, 26 of the 40 death penalty states have enacted legislation protecting individuals with mental retardation from execution. The definitions of mental retardation described in state and federal statutes typically draw upon those provided by professional organizations such as the AAIDD and/or the American Psychiatric Association (APA), but important differences between professional guidelines and statutes exist. Generally, legislation describes mental retardation as characterized by persisting deficits in both intellectual and adaptive functioning (e.g., social, conceptual, and practical skills in everyday life) with onset beginning prior adulthood (see, for example, Oklahoma Statutes §10-1408, 2005). Intellectual deficit is typically defined as obtaining a full scale IQ that is two or more standard deviations below the mean on a standardized intelligence test, such as the Wechsler Adult Intelligence Scale-III (WAIS-III), and may be specifically set at 70 or below (again, see for example, Oklahoma Statutes §10-1408, 2005). Unfortunately, such legislative from AAMR and APA definitions often deviate guidelines, which provide a more ambiguous cut score for considering full scale IQ to be consistent with mental retardation. Correspondence regarding this manuscript may be directed to Jennifer L. Callahan, PhD ABPP, Department of Psychology, PO Box 76203-1280, USA. jennifercallahan@unt.edu 311280, Denton TX March 2008 ● Journal of Scientific Psychology. 9****************************************************************************************************	Beyond Full Scale IQ: A New WAIS-III Indicator of Mental Retardation
49	IA4RYAFHT7J4LPV6Z6VG2OIDIVFCOLCI	1.ForRepo	Texas Association of Parent Educators Q U A R T E R L Y N E W S L E T T E R O F T A P E S P O N S O R E D B Y C E N T E R F O R P A R E N T E D U C A T I O N h t t p : / / w w w . c p e . u n t . e d u / t a p e . p h p Volume 2, Issue 1 TAPE Looking Ahead! Linda Ladd, President Supporting parenting professionals is one focus in 2008 of the Texas Association of Parent Educators and our year has been super so far! In February, we applauded Kjell Kahlenberg when FAST received the TAPE Best Practices Award at the 2008 UNT Parenting Conference. Over 20 TAPE members met via internet on April 4 when Wally Goddard worked with Sharon Hirschy at Collin College to present the Building our Strengths as Parent Educators online workshop. Save July 23 at noon for our second online workshop! Dr. Judith Myers-Walls, Extension Human Development Specialist from Purdue University, will focus on how parents can help their children deal with trauma and disaster in their relationships and in their community. Sharon Hirschy has resolved the “bugs” that kept our first workshop from being perrrfect, so please email me your registration for July 23rd! As usual, TAPE Board members have been productive as well. Beth Thompson chaired the task force working on the 2009 Best Practices Award that included Sandy Renick, Deborah Cashen, and Lucy Long. Starrla Penick is working on a blog for TAPE members that may be launched by fall. Several TAPE members have written articles for this newsletter: Starrla Penick, Beth Thompson, WenHsing Cheng, and others. And we are all made better by the work of Debbie Klinger, our secretary and jack of all trades from UNT! Our membership has grown to 50 members (it had to go UP) and we now can claim six students, 20 professionals, and 5 practitioner organizations (5 members each)!! So, what can we do for YOU? July, 2008 2nd TAPE On-Line Workshop TAPE Mission Statement Save this Date – July 23rd! On Thursday, July 23rd from noon to 1:00 p.m., Dr. Judith Myers-Walls will facilitate the 2nd TAPE online workshop entitled Helping Children and Parents Deal with Disasters and Political Violence. Judith Myers-Walls has concentrated much of her career on the needs of children and families who have experienced trauma or violence. Her publica- tions include the Young Peacemakers Project Book and Peace Works. She is co-editor of the Families as Educators for Global Citizenship. She is one of four editors of the National Extension Parenting Education Model. Judith has over 40 journal articles and book chapters, over 50 Extension publications and curriculum packages, and has given over 80 national and international presentations. When disaster strikes, Judith Myers -Walls is sought after by newspapers and maga- zines to provide expert advice for families. Be sure to check out her website entitled The Purple Wagon which is the result of her work following the September 11th tragedy – the site was visited 6000 times on that sad day. Since that time, Judith and her team have developed such fact sheets as Helping Children Cope with a Disaster, Helping Children Cope with Stress, and Helping Children Overcome Fears – to name a few of the publications available at www.ces.purdue.edu/ purplewagon. You may simply email your registration to Linda Ladd (lladd@mail.twu.edu) or complete the regis- tration form located on the TAPE website (www.cpe.unt.edu/tape) Questions? You can also call Linda at 940-391-0834. To build a network of professionals and opportunities to increase knowledge and skills in the fields of parent education, parent involvement, and family support in order to promote education in schools, communities, and state. Inside this issue: HOME SCHOOL PAR- ENTS RESEARCH CHILDHOOD BIPOLAR DISORDER 2008 BEST PRACTICES AWARD WINNER — FAST 2009 BEST PRACTICES CRITERIA — ARE YOU READY? UNT PARENTING CONFERENCE PUBLIC POLICY ORGANIZATIONAL STRUCTURES EMPLOYMENT OPPORTUNITIES TAPE MEMBERSHIP FORM 2 2 3 3 4 4 4 4 5****************************************************************************************************	
