408	5CPFL25XHKVDSLY6625W3VFEHLMPOYRD	1.ForRepo	Mental Mechanisms: A Reductionist and Emergentist Rapprochement A review of Mental Mechanisms: Philosophical Perspectives on Cognitive Neuroscience by William Bechtel New York: Routledge/Taylor & Francis, 2008. 308 pp. ISBN 978-0-8058-6333-8 (hardcover); ISBN 978-0-8058-6334-5 (paperback). $90.00, hardcover; $34.95, paperback Reviewed by Thomas D. Parsons Philosophical reflections upon cognitive neuroscience are concerned with bringing conceptual clarification to the scientific study of the neural substrates of mental processes and their behavioral manifestations. Attempts to find correlates between experimental results gleaned from various approaches to neuropsychological investigation (social, cognitive, and affective neurosciences) have resulted in two competing philosophical explanations of biological and psychological aspects of cognition: reductionism and emergentism. While those favoring reductionist approaches prefer that one extend the theory and praxes of brain****************************************************************************************************	PsycCRITIQUES - Mental Mechanisms: A Reductionist and Emergentist Rapprochement
226	EIGNPCOHCDNCAYTHWAKRGO6V7TZ6TUVT	1.ForRepo	Affective Computer-Generated Stimulus Exposure: Psychophysiological Support for Increased Elicitation of Negative Emotions in High and Low Fear Subjects Christopher G. Courtney1,3, Michael E. Dawson1, Anne M. Schell2, and Thomas D. Parsons3 1 Department of Psychology, University of Southern California 2 Department of Psychology, Occidental College 3 Institute for Creative Technologies, University of Southern California Courtney@ict.usc.edu, mdawson@usc.edu, schell@oxy.edu, TParsons@ict.usc.edu Abstract. The present study examined physiological measures of affect when viewing images from the International Affective Picture System (IAPS), computer-generated still images, and computer-generated videos of feared and non-feared stimuli. Twenty low fear (LF) and twelve high fear (HF) individuals viewed static and moving images of spiders and snakes. In both LF and HF subjects, computer-generated video images elicited more intense affective responses than the IAPS images and the computer-generated stills. Computer- generated still images were as effective in eliciting fear responses as the IAPS. These results suggest that computer-generated images can be as or more effec- tive as the IAPS in eliciting fear. Regardless of modality, HF subjects showed stronger physiological responses to their specifically feared stimulus (snake or spider) than to a non-feared stimulus. Keywords: Psychophysiology, Fear, EMG, skin conductance, VR, startle. 1 Introduction Fear is essential to the survival of organisms. From an evolutionary perspective, fear was developed in order to facilitate an organism’s response to threat. It motivates escape from, and avoidance of, dangerous stimuli in the natural world. Accordingly, much empirical attention has been focused on deconstructing the mechanisms through which humans process and react to fear-producing stimuli. 1.1 Elicitation of Fear in the Laboratory The study of fear responses in the laboratory has often used emotion laden pictures, such as the International Affective Picture System (IAPS, [1]). The IAPS consists of pictures meant to evoke negative, positive, or neutral affect. This collection of pic- tures has become the standard in psychological studies of emotion. The IAPS offers many advantages, including extensive normative data and evidence of stability across laboratories in different countries [2]. D.D. Schmorrow et al. (Eds.): Augmented Cognition, HCII 2009, LNAI 5638, pp. 459–468, 2009. © Springer-Verlag Berlin Heidelberg 2009****************************************************************************************************	LNAI 5638 - Affective Computer-Generated Stimulus Exposure: Psychophysiological Support for Increased Elicitation of Negative Emotions in High and Low Fear Subjects
403	JAMDEKXXJMKFPKIGTNWLBO6J4PY6JX64	1.ForRepo	Co-Training for Topic Classification of Scholarly Data Cornelia Caragea1, Florin Bulgarov1, and Rada Mihalcea2 1Computer Science and Engineering, University of North Texas 2Computer Science and Engineering, University of Michigan EMNLP 2015****************************************************************************************************	emnlp15_slides.ppt
379	5QCDWRJMSQPEAZSKSSCRQYOY34ZRTEKW	1.ForRepo	EdmondsKarp algorithm 1 Edmonds–Karp algorithm In computer science and graph theory, the Edmonds–Karp algorithm is an implementation of the Ford–Fulkerson method for computing the maximum flow in a flow network in O(V E2) time. It is asymptotically slower than the relabel-to-front algorithm, which runs in O(V3) time, but it is often faster in practice for sparse graphs. The algorithm was first published by Yefim (Chaim) Dinic in 1970 and independently published by Jack Edmonds and Richard Karp in 1972. Dinic's algorithm includes additional techniques that reduce the running time to O(V2E). Algorithm The algorithm is identical to the Ford–Fulkerson algorithm, except that the search order when finding the augmenting path is defined. The path found must be a shortest path that has available capacity. This can be found by a breadth-first search, as we let edges have unit length. The running time of O(V E2) is found by showing that each augmenting path can be found in O(E) time, that every time at least one of the E edges becomes saturated, that the distance from the saturated edge to the source along the augmenting path must be longer than last time it was saturated, and that the length is at most V. Another property of this algorithm is that the length of the shortest augmenting path increases monotonically. There is an accessible proof in Introduction to Algorithms. Pseudocode For a more high level description, see Ford–Fulkerson algorithm. algorithm EdmondsKarp input: C[1..n, 1..n] (Capacity matrix) E[1..n, 1..?] (Neighbour lists) s (Source) t (Sink) output: f (Value of maximum flow) F (A matrix giving a legal flow with the maximum value) f := 0 (Initial flow is zero) F := array(1..n, 1..n) (Residual capacity from u to v is C[u,v] - F[u,v]) forever m, P := BreadthFirstSearch(C, E, s, t, F) if m = 0 break f := f + m (Backtrack search, and write flow) v := t while v ≠ s u := P[v] F[u,v] := F[u,v] + m F[v,u] := F[v,u] - m v := u return (f, F) algorithm BreadthFirstSearch****************************************************************************************************	(anonymous)
355	JGHVSLD54UGYAO6OH3PF246C3KSFUT6M	1.ForRepo	Vol 2, Issue 22: Performing Consistently Performing Consistently During the recent NCAA Men’s and Women’s Basketball Tournaments, we have heard many players and coaches use the phrases “Take it one game at a time” or even “one play at a time.” Although these phrases may seem to be nothing more than overused sport clichés, they actually represent sound approaches to helping athletes and teams perform at a consistent level by having the appropriate focus. Coach John Wooden always preached to his players to not get too high or too low, but to stay consistent play to play and game to game. Performing consistently is a key to performing successfully, but consistency is more than just game to game or play to play. Here are some ideas for how you can help your team/athletes perform consistently: ‐ Use Goals to Focus Practice and Training: link what you do in training to the goals you have set for your team and for your individual athletes. Let your players know before every practice what you expect of them and how what you are doing today will help them achieve their goals. At the end of practices, take a moment to evaluate how well the athletes worked in meeting the practice expectations. ‐ Create Consistent Pre‐Performance Routines: how you practice, influences how you compete…but also how you prepare in the weeks, days, hours, and even minutes before a competition can determine how well you do. It is no surprise that the athletes and teams who perform consistently also have well‐developed pre‐performance routines that they implement consistently. These routines help athletes and teams become physically and mentally ready to compete each time they step onto their competitive venue. ‐ Create Competition‐Like Scenarios In Practice: make practices feel like competitions so athletes have the opportunity to challenge themselves in higher pressure/stress situations. Athletes cannot perform consistently in games if they do not practice competing in similar situations. ‐ Have Consistent Emotions: work with your athletes to identify the emotions they associate most strongly with ideal/peak performances and then help athletes learn to regulate these emotions so they can readily access them for practices and competitions. Pre‐performance routines are one effective strategy for achieving this. At the Center for Sport Psychology and Performance Excellence at the University of North Texas, we have a staff of sport consultants who are committed to helping your coaches and players perform consistently in practice and competition. If you would like more information about our consultations please call us at 940‐369‐7767, email us at sportpsych@unt.edu, or****************************************************************************************************	Microsoft Word - Document1
1	VPO2MP4MRBP3SAAATFLHNEBDBTMPYFTW	1.ForRepo	ABSTRACT Cost/Benefit Analysis and Ad Valorem Tax Benefits of Oil and Gas Drilling in the DFW Barnett Shale of Urban and Suburban North Texas John S. Baen Ph.D., University of North Texas Oil and gas drilling and production have increased greatly throughout the U.S. due to higher oil and gas prices as well as improvement in technologies that are both economic and reduce negative impacts to the surface estate. The Barnett Shale gas field has become the largest and most productive in Texas over a four year period with 3,800 wells being completed; however, the gas field is located in the DFW Metropolitan area, which is one of the fastest growing real estate markets in the United States. The cost-benefit analysis of urban/suburban drilling from the standpoint of land use efficiencies, economic impact, environmental impact and property taxes is considered. The paper concludes that variable long-term financial and environmental benefits to communities, surface owners, mineral/royalty owners and oil companies far exceed the direct and indirect costs of gas wells that are professionally planned and operated. Key words/concepts: oil and gas valuation methods, need for education by real estate related professionals, planners and city administrators, city drilling ordinances, land-use efficiencies. *This is a draft. **Please do not publish any part of this manuscript without prior approval of author (office phone 940-565-3071 or baen@unt.edu.) ****************************************************************************************************	NA
347	5KGS7YAY5ME4AXOY6OVU275T2WFHATM7	1.ForRepo	Zoology 106 (2003): 91–99 © by Urban & Fischer Verlag http://www.urbanfischer.de/journals/zoology Development of physiological regulatory systems: altering the timing of crucial events John I. Spicer1,* and Warren W. Burggren2 1School of Biological Sciences, University of Plymouth, Plymouth, U.K. 2Department of Biological Sciences, University of North Texas, Denton, USA. Received July 31, 2002 · Revised version received December 6, 2002 · Accepted December 11, 2002 Summary There is currently tremendous interest in how the physiology of individual animals changes and develops during ontogeny. One of the key areas is the extent to which the timing and/or rate of physiological development is fixed within an individual and to what extent can it be altered. We propose that plasticity in the timing of the onset of a particular physiological regulatory system during an individuals development be referred to as physiological heterokairy (to clearly distinguish this phenomenon from physiological heterochrony, which is an evolutionary pattern), and we marshal evidence for three different patterns of heterokairy: 1. altering relative position in the physiological itinerary; 2. altering overall rate of development per se and; 3. a combination of 1 and 2. Using these patterns as a starting point, we develop a framework for investigating physiological heterokairy which takes cognizance of the facts that multiple compo- nents of each regulatory system could appear at different times and multiple regulatory systems could come ‘on-line’ at different times. We finish by placing physiological heterokairy in the wider context of its ecological and evolutionary implications and its relationship to physiological genomics and heterochrony. Key words: ontogeny, physiological development, heterochrony, physiological genomics Introduction The study of animal development has a rich history. Ar- guably, the basic morphological patterns expressed dur- ing ontogeny were more or less catalogued, at least for representatives of the major animal groups, by the be- ginning of the 20th century (Gilbert, 1985). However, over the last thirty years the explosion in our knowl- edge of molecular biology, and the application of a more rigorous evolutionary biology to studies in devel- opment, have informed and also invigorated classical embryology, evolutionary developmental biology is currently a key area of investigation in the life sciences (Hall, 1999; Holland, 1999; Arthur, 2002). Notwithstanding the recent ‘rediscovery’ of develop- mental biology, our understanding of how physiologi- cal regulatory systems appear and change during devel- opment (in different animal groups) lags far behind. In a monograph largely overlooked by contemporary de- velopmental physiologists, Adolph (1968) claimed that “The ontogeny of physiological regulations received no formal study before the twentieth century”. His mono- graph represented a major step in redressing this paucity of data and, perhaps more importantly, pro- vided fellow-workers with a detailed list of key ques- tions signposting how integrated and coherent studies of physiological development should progress. Despite the explosive growth in interest in the physio- logical development of a number of different animal groups over the past decade, and the existence of Adolph’s (1968) book, a framework within which to in- vestigate patterns of physiological development has not yet been explicitly enunciated. Current work in both ver- tebrates and invertebrates is largely defined by the physi- ological system of interest and the species (or group) in which it is studied. We believe that major advances in *Corresponding author: John I. Spicer, School of Biological Sciences, University of Plymouth, Plymouth PL4 8AA, U.K.; phone: +44-1752-232 917; fax: +44-1752-232 970; e-mail: jispicer@plymouth.ac.uk 0944-2006/03/106/02-091 $ 15.00/0****************************************************************************************************	.91-.99 Spicer
280	OOGWEWWJJJCPBLITD7SO7P7OVCIX6N6C	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Texas Osteopathic Physicians Journal Special Collections 11-1-1998 Texas D.O. Volume 55, Number 10 Texas Osteopathic Medical Association Follow this and additional works at: http://digitalcommons.hsc.unt.edu/topjournal Part of the Osteopathic Medicine and Osteopathy Commons Recommended Citation Texas Osteopathic Medical Association, "Texas D.O. Volume 55, Number 10" (1998). Texas Osteopathic Physicians Journal. Paper 716. http://digitalcommons.hsc.unt.edu/topjournal/716 This Article is brought to you for free and open access by the Special Collections at UNTHSC Scholarly Repository. It has been accepted for inclusion in Texas Osteopathic Physicians Journal by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Texas D.O. Volume 55, Number 10
188	7OTFRSSEHB4OPHS6ZULJY5SUGJK2ISJG	1.ForRepo	THE PUTURE OF ENVIRONMENTAL PHILOSOPHY In February 2007, fifteen environmental philosophers gathered for two days of meetings at the University of North Texas. Their purpose: to discuss the future of their field. Nearly four decades past the first Earth Day and the first philosophic discussions concerning our relationship to the Earth, environmental philosophy finds itself at a crossroads. While the field has made real progress over the last generation—and the environ- mental challenges we face have only grown in importance—environmen- tal philosophy has struggled to find a real home and ready audience. On the one hand, despite its decades-long effort to construct a sound theoret- ical foundation, the field still lacks academic bona fides within the larger discipline of philosophy. For some within philosophy, environmental phi- losophy does not qualify as “real” philosophy: it is too topical, insuffi- ciently theoretical in its deliberations, and tainted by an impulse toward advocacy. On the other hand, within the larger worlds of environmental science, engineering, and public policy, environmental philosophers are sometimes criticized as being too abstract and too distant from real world environmental challenges. With these mixed signals in mind, the participants in this meeting came together to discuss: chino ERTS EIEN LRT ER RN ZONUT AMES PRIN LPI TPR PN Nae AR ITN TREO, tae ETHICS & THE ENVIRONMENT, 12(2) 2007 ISSN: 1085-6633 ©lndiana University Press All rights of reproduction in any form reserved. Direct all correspondence to: Journals Manager, Indiana University Press, 601 N. Morton St., Bloomington, IN 47404 USA iuporder@indiana.edu ****************************************************************************************************	NA
135	ACDKAWVLEMDU56MCHAMKPXBMXFKQHPIK	1.ForRepo	ERSLIY OF The Theme of This Issue By Claudia Lynch, Benchmarks Editor (BITNET: ASO4@UNTVM1) A: you have probably already surmised, the theme of the April 1991 issue of Benchmarks is “Thesis and Dissertation Production.” This is a very broad topic, and it is by no means covered exhaustively within these pages. We have tried to present various aspects of the process of “doing” a thesis or dissertation. We hope that you will get some good ideas from this issue, whether you are actively engaged in producing a thesis or dissertation Or just involved with ongoing scholarly research. The first article, “Preparing Your Thesis or Dissertation With a Microcomputer,” Outlines the process one might go through in planning and producing such a document. There are four articles that discuss various sources for available data to aid in the research process. Two more articles discuss statistical tools to aid in data analysis. Rounding out the “Thesis and Dissertation Production” portion of the newsletter is an article from the University of Colorado at Boulder. This article, “The Digital Dissertation: A Beer Answer for the Future,” was included as a “thought piece.” Perhaps you will read it and suddenly find yourself thinking about your research and the research and publication Process in a whole new light. We hope so! As always, if you have any questions or comments about the topics presented here, contact Academic Computing Services, ISB 119 (565-2324). @ TAKE ONE: Thesis and Dissertation Production BENCHMARKS The University of North Texas Computing Center Newsletter VOLUME 12 NUMBER 4 April 1991 inside this issue... OTHESIS AND DISSERTATION PRODUCTION Preparing Your Thesis or Disser- tation With a Microcomputer ... 3 SPSS 4.1 Avallable for Testing..... 5 Using Secondary Data Sources..... 5 COMPUSTAT T..sssessccssossssccsereerrre 6 Using IMSL for Research eceee 9 The Digital Dissertation ................10 How to Find Out if Your Data are Heteroscedastic..ccssssssse 10 1990 CRSP Data Information.......11 O GENERAL INFORMATION TCPSR Summer Program .esecssee17 Report from SUGI 16 svccccsccssssseees71 LCN || ern [ More NETLIB Software ..ssssss0u19 NSF Grants Bulletin Board .........20 The BITNET Connection nsvssss.20 LIST of the Month ...sssccscsssccsssseeeee 21 BENCHMARKS FORUM .....0ss0..22 TRI NeWS ..cssssssessssvseecsssrsesesneceerene 23 TEBCOPY ....sssessssscssssssesscorssersesseees 24 OQ MICROCOMPUTERS Some PC Viruses Described.........25 MICRO-TIPS cossssscccccssossssssversosesens 26 O VAX/UNIX SYSTEMS VAXCLUSTER Usage Statistics .32 Best of the BBS .........-s.ccscssvssssesesese32 Compressing VMS Mail Files......32 The UNIX Shell ...sssssssssesscosssosseeseee 34 UNIX News ..sssssscsssesecsereseessersrnsenes 34 Q COMPUTING TECHNICAL SERVICES ..0....cccceescsercerevevesseonses 25 ****************************************************************************************************	Scanned Document
